event_id,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets
1910321,UDP,63856.0,1.0,1.0,39.0,71.0
1910327,UDP,155.0,2.0,2.0,68.0,164.0
1910350,UDP,23771.0,2.0,2.0,66.0,178.0
1910351,UDP,184.0,2.0,2.0,78.0,110.0
1910359,UDP,145.0,2.0,2.0,102.0,158.0
1910361,UDP,48867.0,4.0,2.0,120.0,190.0
1910375,UDP,159.0,2.0,2.0,90.0,122.0
1910388,UDP,200.0,2.0,2.0,74.0,170.0
1910401,UDP,166.0,2.0,2.0,60.0,264.0
1910406,TCP,47748.0,3.0,4.0,441.0,871.0
1910409,TCP,487007.0,15.0,14.0,865.0,12074.0
1910413,TCP,785645.0,45.0,71.0,1044.0,94215.0
1910416,TCP,16194147.0,9.0,6.0,1370.0,834.0
1910420,TCP,16162018.0,11.0,9.0,1357.0,6916.0
1910422,TCP,469086.0,9.0,8.0,557.0,6599.0
1910434,TCP,5822414.0,8.0,6.0,366.0,5004.0
1910437,TCP,75794100.0,19.0,19.0,1509.0,7787.0
1910444,TCP,75636101.0,16.0,14.0,1411.0,3307.0
1910447,TCP,21196242.0,10.0,9.0,1387.0,3508.0
1910463,TCP,75381020.0,14.0,12.0,823.0,5934.0
1910470,TCP,75136629.0,17.0,15.0,792.0,4080.0
1910482,TCP,24276.0,2.0,0.0,12.0,0.0
1910486,TCP,5283858.0,8.0,9.0,822.0,4149.0
1910488,TCP,74831922.0,12.0,10.0,490.0,1816.0
1910502,TCP,354639.0,3.0,4.0,433.0,2279.0
1910503,TCP,30644762.0,9.0,11.0,1486.0,5657.0
1910513,TCP,74030663.0,12.0,10.0,490.0,1774.0
1910520,UDP,46425.0,4.0,2.0,120.0,264.0
1910528,UDP,37387.0,4.0,2.0,144.0,136.0
1910536,UDP,197.0,2.0,2.0,84.0,204.0
1910540,UDP,149348.0,4.0,2.0,128.0,154.0
1910564,UDP,143.0,2.0,2.0,62.0,94.0
1910567,UDP,31082.0,2.0,2.0,70.0,172.0
1910580,UDP,32476.0,4.0,4.0,120.0,528.0
1910586,TCP,58.0,1.0,2.0,6.0,12.0
1910637,TCP,4.0,2.0,0.0,37.0,0.0
1910646,TCP,4.0,2.0,0.0,37.0,0.0
1910649,TCP,463.0,5.0,0.0,170.0,0.0
1910652,TCP,99.0,1.0,1.0,6.0,6.0
1910665,TCP,2.0,3.0,0.0,50.0,0.0
1910679,TCP,999870.0,2.0,0.0,12.0,0.0
1910698,UDP,200.0,2.0,2.0,78.0,110.0
1910708,TCP,109.0,2.0,0.0,12.0,0.0
1910710,TCP,89.0,2.0,0.0,12.0,0.0
1910717,TCP,12154662.0,66.0,84.0,3509.0,165356.0
1910726,TCP,5.0,2.0,1.0,12.0,6.0
1910738,TCP,117000016.0,23.0,24.0,24316.0,5704.0
1910744,TCP,160536.0,10.0,8.0,563.0,4549.0
1910747,TCP,181.0,1.0,1.0,6.0,6.0
1910757,TCP,115544665.0,18.0,18.0,376.0,8708.0
1910761,TCP,5324607.0,3.0,1.0,12.0,0.0
1910772,TCP,110118708.0,35.0,27.0,6104.0,7170.0
1910773,TCP,61515820.0,16.0,14.0,1452.0,2107.0
1910790,TCP,79.0,2.0,0.0,12.0,0.0
1910792,TCP,37.0,2.0,0.0,12.0,0.0
1910815,UDP,141.0,2.0,2.0,90.0,122.0
1910822,TCP,4.0,1.0,1.0,6.0,6.0
1910824,TCP,163665.0,9.0,5.0,523.0,5212.0
1910841,UDP,172.0,2.0,2.0,72.0,136.0
1910850,UDP,206.0,2.0,2.0,84.0,192.0
1910895,UDP,40927.0,4.0,2.0,152.0,202.0
1910896,UDP,170.0,2.0,2.0,106.0,170.0
1910901,UDP,176.0,2.0,2.0,70.0,126.0
1910918,UDP,37034.0,4.0,2.0,168.0,210.0
1910952,UDP,24175.0,2.0,2.0,84.0,282.0
1910958,UDP,37157.0,4.0,2.0,136.0,220.0
1910981,TCP,26987.0,1.0,1.0,6.0,6.0
1910985,TCP,4521083.0,5.0,1.0,135.0,46.0
1910997,TCP,1300465.0,41.0,42.0,2728.0,6634.0
1911004,UDP,149.0,2.0,2.0,46.0,46.0
1911016,UDP,154.0,2.0,2.0,46.0,46.0
1911018,UDP,23.0,13.0,0.0,650.0,0.0
1911041,TCP,64033936.0,2.0,0.0,0.0,0.0
1911058,TCP,2.0,2.0,0.0,12.0,0.0
1911068,UDP,77282.0,1.0,1.0,41.0,95.0
1911075,UDP,30329.0,1.0,1.0,50.0,110.0
1911087,UDP,30547.0,1.0,1.0,51.0,67.0
1911093,UDP,50839.0,1.0,1.0,35.0,82.0
1911096,UDP,81069.0,1.0,1.0,54.0,104.0
1911106,UDP,53499.0,1.0,1.0,50.0,99.0
1911109,UDP,103786.0,1.0,1.0,55.0,192.0
1911143,UDP,414.0,1.0,1.0,52.0,129.0
1911154,UDP,139939.0,1.0,1.0,41.0,142.0
1911156,UDP,80505.0,1.0,1.0,43.0,59.0
1911172,UDP,47744.0,1.0,1.0,58.0,143.0
1911239,TCP,96880.0,3.0,4.0,432.0,2278.0
1911246,TCP,110.0,2.0,0.0,12.0,0.0
1911257,TCP,117.0,2.0,0.0,12.0,0.0
1911262,TCP,30235082.0,9.0,9.0,1029.0,3762.0
1911270,TCP,5960301.0,8.0,6.0,642.0,4032.0
1911275,TCP,5763037.0,3.0,1.0,12.0,0.0
1911290,UDP,140.0,2.0,2.0,64.0,96.0
1911331,TCP,1541607.0,9.0,11.0,703.0,3950.0
1911342,TCP,32.0,1.0,1.0,6.0,6.0
1911361,TCP,5082692.0,8.0,5.0,623.0,260.0
1911366,TCP,5897732.0,3.0,1.0,12.0,0.0
1911373,UDP,148.0,2.0,2.0,72.0,104.0
1911380,UDP,150.0,2.0,2.0,76.0,108.0
1911384,UDP,202.0,2.0,2.0,72.0,104.0
1911385,UDP,30989.0,2.0,2.0,82.0,204.0
1911392,UDP,1093063.0,4.0,2.0,128.0,254.0
1911418,UDP,30474.0,2.0,2.0,72.0,104.0
1911423,UDP,209.0,2.0,2.0,64.0,204.0
1911428,UDP,158.0,2.0,2.0,72.0,104.0
1911433,UDP,148.0,2.0,2.0,102.0,134.0
1911440,UDP,139.0,2.0,2.0,76.0,108.0
1911445,TCP,4.0,2.0,0.0,43.0,0.0
1911470,TCP,102.0,1.0,1.0,6.0,6.0
1911485,TCP,30.0,1.0,1.0,6.0,6.0
1911487,TCP,3.0,1.0,1.0,6.0,6.0
1911492,TCP,82.0,1.0,1.0,6.0,6.0
1911527,TCP,47.0,1.0,1.0,6.0,6.0
1911531,TCP,25167.0,3.0,1.0,50.0,6.0
1911537,TCP,58.0,1.0,1.0,6.0,6.0
1911543,UDP,846.0,2.0,2.0,72.0,246.0
1911560,UDP,6161090.0,8.0,8.0,272.0,760.0
1911564,UDP,101258.0,4.0,2.0,196.0,328.0
1911569,UDP,166.0,2.0,2.0,104.0,136.0
1911577,TCP,34836214.0,17.0,14.0,5456.0,2174.0
1911610,UDP,36664.0,1.0,1.0,55.0,71.0
1911612,UDP,435721.0,1.0,1.0,38.0,54.0
1911635,UDP,30801.0,1.0,1.0,58.0,90.0
1911661,UDP,60173.0,1.0,1.0,45.0,140.0
1911706,TCP,5642137.0,11.0,13.0,670.0,8937.0
1911710,TCP,117800151.0,39.0,53.0,1082.0,76585.0
1911726,TCP,115533012.0,23.0,25.0,1641.0,16887.0
1911732,TCP,118901108.0,23.0,23.0,2477.0,6228.0
1911734,TCP,36242320.0,10.0,14.0,750.0,6202.0
1911737,TCP,5792962.0,8.0,6.0,381.0,3667.0
1911739,TCP,117865128.0,15.0,14.0,1079.0,5110.0
1911744,TCP,4631.0,2.0,0.0,12.0,0.0
1911755,TCP,5461384.0,3.0,1.0,12.0,0.0
1911762,TCP,163713.0,10.0,7.0,559.0,4128.0
1911764,TCP,17595.0,2.0,0.0,12.0,0.0
1911779,TCP,390280.0,6.0,8.0,1054.0,3767.0
1911782,TCP,4121.0,2.0,0.0,12.0,0.0
1911787,TCP,3670.0,2.0,0.0,12.0,0.0
1911794,UDP,89574.0,2.0,2.0,76.0,274.0
1911805,UDP,51105.0,2.0,2.0,64.0,120.0
1911812,UDP,204.0,2.0,2.0,90.0,172.0
1911839,UDP,139.0,2.0,2.0,90.0,122.0
1911843,UDP,235072.0,2.0,2.0,78.0,168.0
1911861,UDP,211.0,2.0,2.0,70.0,218.0
1911862,UDP,307325.0,2.0,2.0,62.0,62.0
1911873,UDP,27089.0,2.0,2.0,88.0,200.0
1911883,UDP,193.0,2.0,2.0,70.0,158.0
1911894,UDP,783.0,2.0,2.0,90.0,210.0
1911898,UDP,160.0,2.0,2.0,76.0,172.0
1911899,UDP,359.0,2.0,2.0,64.0,96.0
1911905,UDP,23639.0,2.0,2.0,78.0,200.0
1911912,UDP,160.0,2.0,2.0,76.0,132.0
1911915,UDP,184.0,2.0,2.0,62.0,94.0
1911927,TCP,225.0,2.0,1.0,37.0,6.0
1911958,TCP,3.0,2.0,0.0,12.0,0.0
1911961,TCP,61.0,1.0,1.0,6.0,6.0
1911965,TCP,53.0,1.0,1.0,6.0,6.0
1911966,TCP,44.0,1.0,1.0,6.0,6.0
1911968,TCP,4.0,2.0,0.0,12.0,0.0
1911969,TCP,300.0,2.0,0.0,12.0,0.0
1912005,TCP,4079667.0,5.0,1.0,135.0,46.0
1912011,TCP,64031926.0,2.0,0.0,12.0,0.0
1912032,TCP,64031927.0,2.0,0.0,0.0,0.0
1912033,TCP,64031927.0,2.0,0.0,0.0,0.0
1912034,TCP,64031929.0,2.0,0.0,0.0,0.0
1912048,TCP,222.0,1.0,1.0,6.0,6.0
1912059,TCP,2402929.0,9.0,11.0,703.0,3950.0
1912064,TCP,7.0,1.0,3.0,6.0,43.0
1912080,TCP,4.0,1.0,1.0,6.0,6.0
1912090,TCP,31.0,1.0,1.0,6.0,6.0
1912094,TCP,29.0,1.0,1.0,0.0,0.0
1912095,TCP,21.0,1.0,1.0,6.0,6.0
1912097,HOPOPT,117909159.0,141.0,0.0,0.0,0.0
1912111,TCP,207.0,2.0,1.0,31.0,6.0
1912121,TCP,3.0,2.0,0.0,179.0,0.0
1912140,TCP,48.0,1.0,1.0,0.0,0.0
1912149,TCP,19121.0,3.0,0.0,18.0,0.0
1912170,TCP,3.0,2.0,0.0,0.0,0.0
1912174,TCP,1864.0,3.0,0.0,18.0,0.0
1912197,UDP,245.0,2.0,2.0,66.0,322.0
1912198,UDP,89567.0,2.0,2.0,60.0,344.0
1912209,UDP,176.0,2.0,2.0,86.0,204.0
1912217,UDP,179.0,2.0,2.0,60.0,264.0
1912231,TCP,117159863.0,24.0,20.0,4404.0,991.0
1912236,TCP,116389082.0,24.0,21.0,1541.0,7023.0
1912250,UDP,327500.0,2.0,2.0,72.0,248.0
1912262,TCP,118145395.0,13.0,13.0,578.0,4656.0
1912272,TCP,118322618.0,30.0,32.0,7589.0,14897.0
1912289,UDP,222.0,2.0,2.0,84.0,370.0
1912291,UDP,181.0,2.0,2.0,70.0,174.0
1912298,TCP,118007626.0,18.0,21.0,1117.0,5522.0
1912299,TCP,152511.0,10.0,6.0,496.0,4719.0
1912301,UDP,32352.0,2.0,2.0,82.0,226.0
1912313,TCP,5877713.0,9.0,6.0,352.0,4097.0
1912316,TCP,5066936.0,9.0,6.0,349.0,4097.0
1912318,TCP,3.0,2.0,0.0,12.0,0.0
1912354,TCP,115694765.0,16.0,14.0,434.0,1774.0
1912361,UDP,31475.0,2.0,2.0,88.0,120.0
1912382,UDP,1223.0,2.0,2.0,66.0,140.0
1912397,TCP,5641457.0,5.0,1.0,135.0,46.0
1912421,UDP,43736.0,2.0,2.0,64.0,188.0
1912446,UDP,31786.0,2.0,2.0,76.0,204.0
1912449,UDP,162.0,2.0,2.0,64.0,120.0
1912464,UDP,97433.0,2.0,2.0,74.0,134.0
1912482,UDP,1274.0,2.0,2.0,78.0,120.0
1912485,TCP,191.0,2.0,0.0,0.0,0.0
1912503,TCP,48443.0,3.0,4.0,439.0,860.0
1912526,TCP,5269049.0,9.0,7.0,993.0,3944.0
1912528,UDP,188.0,2.0,2.0,86.0,204.0
1912532,TCP,4.0,2.0,0.0,12.0,0.0
1912564,TCP,60770303.0,17.0,14.0,714.0,4724.0
1912569,TCP,79419.0,3.0,3.0,847.0,390.0
1912573,UDP,56341.0,2.0,2.0,80.0,176.0
1912577,TCP,6028099.0,3.0,1.0,0.0,0.0
1912589,TCP,241758.0,14.0,11.0,975.0,5006.0
1912635,UDP,48461.0,2.0,2.0,88.0,120.0
1912638,TCP,5228683.0,10.0,7.0,361.0,4482.0
1912644,TCP,1.0,2.0,0.0,12.0,0.0
1912658,TCP,115482533.0,23.0,19.0,1000.0,5506.0
1912663,UDP,31327.0,2.0,2.0,60.0,264.0
1912667,TCP,5719906.0,3.0,1.0,0.0,0.0
1912675,TCP,117418519.0,21.0,21.0,1158.0,9990.0
1912710,TCP,94060.0,2.0,1.0,12.0,0.0
1912739,UDP,117755.0,2.0,2.0,68.0,330.0
1912767,UDP,74877.0,2.0,2.0,86.0,172.0
1912771,TCP,50677.0,1.0,1.0,0.0,0.0
1912777,TCP,5847497.0,3.0,1.0,0.0,0.0
1912784,TCP,117274414.0,43.0,41.0,4341.0,45159.0
1912788,UDP,1145.0,2.0,2.0,74.0,526.0
1912805,TCP,115758408.0,19.0,16.0,838.0,3534.0
1912815,UDP,214.0,2.0,2.0,70.0,166.0
1912821,UDP,73618.0,2.0,2.0,56.0,190.0
1912823,UDP,32277.0,2.0,2.0,62.0,254.0
1912830,TCP,5035155.0,9.0,5.0,596.0,2719.0
1912835,TCP,115909328.0,23.0,19.0,709.0,5316.0
1912856,TCP,6025627.0,3.0,1.0,0.0,0.0
1912866,TCP,79874.0,4.0,5.0,427.0,2265.0
1912883,UDP,41895.0,2.0,2.0,58.0,222.0
1912886,TCP,117805859.0,67.0,66.0,902.0,78780.0
1912892,UDP,230.0,2.0,2.0,60.0,344.0
1912893,UDP,61725.0,2.0,2.0,94.0,436.0
1912913,UDP,215.0,2.0,2.0,72.0,182.0
1912931,TCP,89.0,2.0,0.0,0.0,0.0
1912935,TCP,448.0,2.0,0.0,0.0,0.0
1912946,TCP,19346347.0,122.0,124.0,24072.0,190388.0
1912959,TCP,82.0,2.0,0.0,0.0,0.0
1912960,TCP,13096830.0,17.0,17.0,2770.0,14957.0
1912978,UDP,189.0,2.0,2.0,94.0,220.0
1912985,UDP,31549.0,2.0,2.0,94.0,196.0
1912986,TCP,2233468.0,17.0,24.0,1362.0,4520.0
1912992,TCP,109570915.0,22.0,13.0,2986.0,6356.0
1913013,UDP,47844.0,1.0,1.0,53.0,150.0
1913048,UDP,30751.0,1.0,1.0,40.0,88.0
1913054,UDP,192574.0,1.0,1.0,50.0,148.0
1913069,UDP,752.0,1.0,1.0,42.0,70.0
1913094,UDP,95206.0,1.0,1.0,47.0,223.0
1913101,UDP,48917967.0,2.0,2.0,98.0,325.0
1913109,UDP,159386.0,1.0,1.0,58.0,152.0
1913111,UDP,30882.0,1.0,1.0,39.0,124.0
1913113,UDP,62544.0,1.0,1.0,44.0,176.0
1913130,UDP,481.0,1.0,1.0,64.0,130.0
1913133,UDP,71996.0,1.0,1.0,53.0,114.0
1913141,UDP,41283.0,1.0,1.0,49.0,104.0
1913155,UDP,30647.0,1.0,1.0,56.0,72.0
1913156,UDP,548.0,1.0,1.0,48.0,64.0
1913160,UDP,1938209.0,2.0,2.0,85.0,145.0
1913161,UDP,61240.0,1.0,1.0,54.0,161.0
1913162,UDP,31378.0,1.0,1.0,49.0,113.0
1913164,UDP,48417.0,1.0,1.0,49.0,177.0
1913178,UDP,26991.0,1.0,1.0,62.0,132.0
1913210,UDP,31542.0,1.0,1.0,47.0,102.0
1913212,UDP,31882.0,1.0,1.0,47.0,131.0
1913214,UDP,458219.0,1.0,1.0,55.0,92.0
1913221,UDP,30563.0,1.0,1.0,47.0,127.0
1913239,UDP,103616.0,1.0,1.0,56.0,168.0
1913258,UDP,824.0,1.0,1.0,42.0,114.0
1913277,UDP,461.0,1.0,1.0,60.0,126.0
1913284,UDP,46020209.0,2.0,2.0,118.0,296.0
1913298,UDP,61853.0,1.0,1.0,50.0,78.0
1913308,UDP,71836.0,1.0,1.0,47.0,195.0
1913327,TCP,649417.0,9.0,10.0,703.0,3950.0
1913343,UDP,176.0,2.0,2.0,88.0,144.0
1913378,UDP,158.0,2.0,2.0,82.0,210.0
1913386,UDP,61214.0,2.0,2.0,76.0,178.0
1913406,UDP,157.0,2.0,2.0,92.0,254.0
1913424,UDP,142.0,2.0,2.0,82.0,114.0
1913429,UDP,132.0,2.0,2.0,58.0,90.0
1913439,UDP,143.0,2.0,2.0,68.0,132.0
1913446,UDP,178.0,2.0,2.0,88.0,120.0
1913447,UDP,41299.0,2.0,2.0,58.0,90.0
1913468,UDP,219.0,2.0,2.0,150.0,406.0
1913473,UDP,31906.0,2.0,2.0,72.0,136.0
1913493,UDP,24230.0,2.0,2.0,140.0,296.0
1913507,UDP,60862.0,2.0,2.0,58.0,210.0
1913542,TCP,48319654.0,178.0,303.0,6270.0,451730.0
1913547,TCP,47084551.0,26.0,36.0,2706.0,31779.0
1913548,TCP,46415222.0,10.0,11.0,636.0,4678.0
1913555,TCP,89642.0,8.0,5.0,527.0,3749.0
1913557,TCP,115996832.0,20.0,19.0,1259.0,5768.0
1913568,TCP,377593.0,10.0,7.0,559.0,3973.0
1913570,TCP,266955.0,10.0,8.0,559.0,3973.0
1913621,TCP,62022425.0,24.0,26.0,9421.0,15113.0
1913636,TCP,116017106.0,16.0,14.0,519.0,802.0
1913646,TCP,917604.0,3.0,5.0,433.0,2281.0
1913650,TCP,36304596.0,7.0,7.0,460.0,1975.0
1913653,TCP,5714294.0,3.0,1.0,12.0,0.0
1913658,TCP,165.0,2.0,0.0,12.0,0.0
1913665,TCP,5488585.0,3.0,1.0,12.0,0.0
1913669,TCP,111221650.0,22.0,22.0,6671.0,5832.0
1913679,TCP,5153976.0,3.0,1.0,12.0,0.0
1913691,TCP,115918207.0,16.0,14.0,514.0,2058.0
1913699,TCP,115186411.0,18.0,16.0,1732.0,1332.0
1913702,TCP,115167145.0,16.0,14.0,906.0,448.0
1913705,TCP,45.0,1.0,1.0,6.0,6.0
1913724,TCP,26470.0,3.0,1.0,107.0,0.0
1913729,TCP,10923.0,3.0,1.0,43.0,6.0
1913736,TCP,203.0,3.0,1.0,43.0,6.0
1913738,TCP,78.0,3.0,1.0,43.0,6.0
1913752,TCP,213.0,2.0,0.0,0.0,0.0
1913754,TCP,54.0,1.0,1.0,0.0,0.0
1913755,TCP,25.0,1.0,1.0,0.0,0.0
1913765,TCP,14.0,1.0,1.0,6.0,6.0
1913769,TCP,79.0,1.0,1.0,6.0,6.0
1913773,TCP,3.0,2.0,0.0,37.0,0.0
1913780,TCP,75.0,1.0,1.0,6.0,6.0
1913781,TCP,122.0,1.0,1.0,6.0,6.0
1913783,TCP,2.0,2.0,0.0,31.0,0.0
1913790,TCP,56.0,1.0,1.0,0.0,0.0
1913806,TCP,4.0,2.0,0.0,12.0,0.0
1913824,TCP,146.0,1.0,1.0,6.0,6.0
1913828,TCP,3.0,2.0,0.0,12.0,0.0
1913831,TCP,3.0,2.0,0.0,6.0,0.0
1913847,TCP,113.0,2.0,0.0,0.0,0.0
1913848,TCP,60.0,2.0,0.0,0.0,0.0
1913849,TCP,4222356.0,5.0,1.0,123.0,46.0
1913855,TCP,39891.0,1.0,1.0,0.0,0.0
1913869,UDP,71905.0,4.0,2.0,120.0,450.0
1913915,TCP,10320642.0,11.0,10.0,1455.0,7315.0
1913918,TCP,79142.0,1.0,2.0,0.0,0.0
1913920,TCP,78985.0,1.0,2.0,0.0,0.0
1913937,TCP,6001661.0,7.0,4.0,635.0,157.0
1913950,UDP,215.0,2.0,2.0,66.0,190.0
1913951,UDP,31049.0,2.0,2.0,82.0,182.0
1913973,UDP,31983.0,2.0,2.0,82.0,176.0
1913977,UDP,31015.0,2.0,2.0,78.0,184.0
1913981,TCP,119150713.0,51.0,66.0,2009.0,104386.0
1913998,TCP,116641958.0,34.0,28.0,1865.0,19556.0
1914023,UDP,1151.0,2.0,2.0,60.0,264.0
1914037,UDP,141963.0,2.0,2.0,72.0,346.0
1914051,TCP,100520042.0,13.0,13.0,432.0,1770.0
1914053,TCP,5719607.0,3.0,1.0,0.0,0.0
1914072,UDP,124649.0,2.0,2.0,76.0,278.0
1914077,UDP,22.0,13.0,0.0,650.0,0.0
1914087,UDP,333029.0,1.0,1.0,46.0,119.0
1914108,UDP,60831.0,1.0,1.0,64.0,157.0
1914109,UDP,385275.0,1.0,1.0,47.0,203.0
1914114,UDP,472.0,1.0,1.0,65.0,130.0
1914121,UDP,47547.0,1.0,1.0,62.0,114.0
1914133,UDP,64083.0,1.0,1.0,64.0,117.0
1914142,UDP,143183.0,1.0,1.0,47.0,224.0
1914162,UDP,31113.0,4.0,2.0,120.0,156.0
1914186,TCP,276901.0,9.0,5.0,553.0,4681.0
1914190,TCP,31496058.0,15.0,13.0,1198.0,11675.0
1914193,TCP,31241270.0,12.0,9.0,780.0,6706.0
1914195,TCP,31217926.0,13.0,11.0,1398.0,5086.0
1914198,TCP,32229287.0,15.0,11.0,1883.0,5649.0
1914202,TCP,31971560.0,14.0,10.0,1401.0,5113.0
1914214,TCP,5279762.0,8.0,5.0,374.0,3510.0
1914222,UDP,163.0,2.0,2.0,64.0,160.0
1914257,TCP,4166364.0,5.0,2.0,129.0,92.0
1914271,UDP,219.0,2.0,2.0,72.0,328.0
1914287,TCP,92.0,2.0,0.0,12.0,0.0
1914309,TCP,513183.0,19.0,14.0,5556.0,9256.0
1914310,TCP,4079.0,13.0,12.0,4094.0,1044.0
1914356,TCP,50.0,1.0,1.0,0.0,0.0
1914357,TCP,50.0,1.0,1.0,0.0,0.0
1914360,TCP,57.0,1.0,1.0,0.0,0.0
1914364,TCP,97.0,1.0,1.0,0.0,0.0
1914379,TCP,8480.0,3.0,1.0,31.0,6.0
1914381,TCP,212.0,3.0,1.0,31.0,6.0
1914383,TCP,28.0,1.0,1.0,0.0,0.0
1914402,TCP,53.0,1.0,1.0,0.0,0.0
1914405,TCP,76.0,1.0,1.0,0.0,0.0
1914421,TCP,93.0,1.0,1.0,0.0,0.0
1914423,TCP,78.0,1.0,1.0,6.0,6.0
1914433,TCP,48.0,2.0,0.0,12.0,0.0
1914443,UDP,30955.0,4.0,2.0,120.0,450.0
1914450,UDP,273.0,2.0,2.0,64.0,196.0
1914466,TCP,17.0,2.0,0.0,37.0,0.0
1914486,TCP,79078.0,1.0,1.0,0.0,0.0
1914498,UDP,137.0,2.0,2.0,70.0,264.0
1914499,UDP,62753.0,2.0,2.0,116.0,214.0
1914508,TCP,5495438.0,7.0,4.0,635.0,157.0
1914509,TCP,10595521.0,8.0,9.0,1036.0,3722.0
1914520,UDP,172.0,2.0,2.0,70.0,166.0
1914523,UDP,26098.0,2.0,2.0,66.0,98.0
1914525,UDP,36877.0,1.0,1.0,48.0,48.0
1914531,UDP,411.0,4.0,4.0,92.0,92.0
1914535,UDP,157.0,2.0,2.0,46.0,46.0
1914545,TCP,134.0,1.0,1.0,0.0,0.0
1914565,TCP,118.0,2.0,0.0,12.0,0.0
1914582,UDP,60534.0,1.0,1.0,57.0,181.0
1914591,UDP,158.0,2.0,2.0,72.0,208.0
1914601,TCP,190659.0,1.0,1.0,6.0,0.0
1914605,TCP,28447.0,1.0,1.0,6.0,0.0
1914608,TCP,5270689.0,8.0,5.0,374.0,3002.0
1914618,UDP,187.0,2.0,2.0,84.0,310.0
1914626,TCP,50.0,1.0,2.0,0.0,0.0
1914644,TCP,64088600.0,9.0,4.0,187.0,184.0
1914645,TCP,36491.0,1.0,1.0,6.0,6.0
1914651,TCP,2.0,2.0,0.0,12.0,0.0
1914664,TCP,50.0,1.0,1.0,0.0,0.0
1914671,TCP,45.0,1.0,1.0,0.0,0.0
1914675,TCP,53.0,1.0,1.0,0.0,0.0
1914683,TCP,50.0,1.0,1.0,0.0,0.0
1914686,TCP,56.0,1.0,1.0,0.0,0.0
1914701,TCP,25.0,1.0,1.0,6.0,6.0
1914711,TCP,119.0,1.0,1.0,6.0,6.0
1914766,TCP,53.0,1.0,1.0,0.0,0.0
1914775,TCP,3.0,2.0,0.0,12.0,0.0
1914779,TCP,48.0,1.0,1.0,0.0,0.0
1914811,TCP,29399.0,2.0,0.0,12.0,0.0
1914814,TCP,4.0,2.0,0.0,0.0,0.0
1914820,TCP,3.0,2.0,0.0,0.0,0.0
1914825,UDP,220.0,2.0,2.0,64.0,204.0
1914835,TCP,3079438.0,5.0,1.0,123.0,46.0
1914865,UDP,60943.0,4.0,2.0,184.0,300.0
1914878,UDP,170.0,2.0,2.0,72.0,136.0
1914905,TCP,2104221.0,14.0,21.0,1293.0,1087.0
1914916,UDP,164.0,2.0,2.0,82.0,114.0
1914932,TCP,4170660.0,5.0,1.0,123.0,46.0
1914935,TCP,52.0,1.0,2.0,0.0,0.0
1914945,UDP,253.0,2.0,2.0,94.0,220.0
1914949,TCP,10483990.0,10.0,10.0,1455.0,5546.0
1914950,TCP,78936.0,1.0,2.0,0.0,0.0
1914952,TCP,78873.0,1.0,2.0,0.0,0.0
1914970,TCP,78953.0,1.0,1.0,0.0,0.0
1914978,UDP,194.0,2.0,2.0,94.0,220.0
1914982,TCP,10431973.0,9.0,9.0,1036.0,3342.0
1914987,TCP,78984.0,1.0,1.0,0.0,0.0
1914996,UDP,110401.0,2.0,2.0,66.0,98.0
1914999,UDP,190.0,2.0,2.0,64.0,96.0
1915006,UDP,4.0,2.0,0.0,124.0,0.0
1915007,TCP,61.0,1.0,2.0,0.0,0.0
1915008,UDP,152.0,2.0,2.0,46.0,46.0
1915014,UDP,194.0,2.0,2.0,46.0,46.0
1915025,TCP,43364.0,1.0,1.0,0.0,0.0
1915033,UDP,47969.0,1.0,1.0,40.0,56.0
1915070,UDP,30547.0,1.0,1.0,50.0,190.0
1915099,UDP,91861.0,1.0,1.0,45.0,125.0
1915101,UDP,128961.0,1.0,1.0,46.0,100.0
1915107,UDP,23300.0,1.0,1.0,49.0,177.0
1915124,UDP,81722.0,1.0,1.0,44.0,81.0
1915143,UDP,23287.0,1.0,1.0,59.0,123.0
1915155,UDP,23640.0,1.0,1.0,45.0,201.0
1915156,UDP,64475728.0,2.0,2.0,87.0,238.0
1915177,TCP,66.0,3.0,0.0,0.0,0.0
1915178,TCP,154.0,1.0,2.0,0.0,0.0
1915193,UDP,30980.0,2.0,2.0,70.0,102.0
1915203,UDP,23645.0,2.0,2.0,60.0,414.0
1915216,TCP,5130754.0,3.0,1.0,0.0,0.0
1915233,UDP,168.0,2.0,2.0,70.0,166.0
1915239,TCP,23216001.0,9.0,6.0,685.0,844.0
1915250,TCP,23207398.0,7.0,5.0,493.0,446.0
1915252,TCP,5872188.0,3.0,1.0,0.0,0.0
1915268,TCP,5801546.0,9.0,6.0,608.0,4026.0
1915313,TCP,23206932.0,7.0,5.0,500.0,730.0
1915322,TCP,53591.0,1.0,2.0,0.0,0.0
1915326,TCP,23975788.0,12.0,12.0,3179.0,7309.0
1915328,TCP,22990.0,1.0,1.0,0.0,0.0
1915335,TCP,23228814.0,7.0,5.0,433.0,263.0
1915348,UDP,51650.0,2.0,2.0,60.0,264.0
1915382,TCP,117177302.0,21.0,17.0,1836.0,3190.0
1915386,TCP,5081602.0,3.0,1.0,12.0,0.0
1915398,TCP,115825512.0,22.0,22.0,1495.0,6024.0
1915436,TCP,5190149.0,8.0,6.0,374.0,4488.0
1915438,TCP,5127591.0,3.0,1.0,12.0,0.0
1915444,TCP,43.0,2.0,0.0,12.0,0.0
